  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  0    L2F =  3    L1S =  1   EL1S = 139.903   EL2F = 9.48665   EL2B = 9.34157   ECsI =  337
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  8    L1S =  2   EL1S =  155.79   EL2F = 5.37438   EL2B = 5.35637   ECsI =  958
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  3    L2B =  8    L2F = 13    L1S =  8   EL1S = 111.875   EL2F = 5.11892   EL2B = 5.13626   ECsI =  372
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 11    L1S =  3   EL1S = 144.449   EL2F = 5.85781   EL2B = 6.01938   ECsI =  919
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  6    L2B =  4    L2F = 11    L1S =  4   EL1S = 72.2612   EL2F = 5.85781   EL2B = 6.01938   ECsI =  919
  M_L3A =  2  M_L2B =  2  M_L2F =  4  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  1    L1S =  5   EL1S = 7.27978   EL2F = 15.5611   EL2B = 16.3342   ECsI = 3478
  M_L3A =  2  M_L2B =  2  M_L2F =  4  M_L1S =  3 MultiGlobal = 2    CSI =  5    L2B =  6    L2F =  1    L1S =  6   EL1S =  5.5922   EL2F = 15.5611   EL2B = 16.3342   ECsI = 3478
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  1    L1S =  5   EL1S =  103.77   EL2F = 10.5502   EL2B = 10.1428   ECsI = 3288
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 2    CSI =  5    L2B =  5    L2F =  1    L1S =  6   EL1S = 109.779   EL2F = 10.5502   EL2B = 10.1428   ECsI = 3288
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  0    L1S =  5   EL1S = 76.7643   EL2F = 5.28257   EL2B =   5.349   ECsI = 1134
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  3    L1S =  3   EL1S = 109.323   EL2F = 4.71043   EL2B = 4.55773   ECsI =  444
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 13    L1S =  2   EL1S =  94.777   EL2F = 11.7378   EL2B = 11.1927   ECsI =  378
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 2    CSI =  6    L2B =  3    L2F = 13    L1S =  3   EL1S =  2.5004   EL2F = 11.7378   EL2B = 11.1927   ECsI =  378
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  0    L2F =  6    L1S =  0   EL1S = 4.31389   EL2F = 9.60623   EL2B = 9.52356   ECsI = 3399
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  6    L2F = 11    L1S =  5   EL1S = 26.1278   EL2F = 6.07037   EL2B = 6.17211   ECsI =  320
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  9    L1S = 13   EL1S = 4.76604   EL2F = 10.9762   EL2B = 10.5571   ECsI = 2234
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  1    L2F = 14    L1S =  2   EL1S = 20.4129   EL2F = 2.78702   EL2B = 2.84083   ECsI =  842
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  6    L2F = 10    L1S =  6   EL1S = 62.3956   EL2F = 7.08183   EL2B = 7.43486   ECsI =  258
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B = 10    L2F =  1    L1S = 10   EL1S = 3.08472   EL2F = 9.97751   EL2B =  9.6014   ECsI =  525
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  0    L2B = 15    L2F = 13    L1S = 15   EL1S = 2.98258   EL2F = 10.7624   EL2B =  10.426   ECsI =  471
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  3    L2B = 10    L2F = 11    L1S =  9   EL1S = 236.342   EL2F = 4.22816   EL2B = 4.03682   ECsI = 1374
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  5    L2B =  8    L2F =  3    L1S =  9   EL1S = 128.391   EL2F =   4.289   EL2B = 4.12667   ECsI = 1128
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  7    L1S =  5   EL1S = 5.59189   EL2F = 16.9224   EL2B = 16.9032   ECsI = 3560
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  4    L2B =  5    L2F =  7    L1S =  6   EL1S = 114.061   EL2F = 16.9224   EL2B = 16.9032   ECsI = 3560
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  5    L1S =  6   EL1S = 42.9854   EL2F = 4.89275   EL2B = 4.96949   ECsI =  663
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  9    L1S =  5   EL1S = 144.139   EL2F = 5.34847   EL2B = 5.45054   ECsI =  717
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  9    L1S =  4   EL1S = 72.5508   EL2F =  4.7857   EL2B = 4.73441   ECsI =  140
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  4    L2B =  5    L2F =  9    L1S =  5   EL1S = 38.7869   EL2F =  4.7857   EL2B = 4.73441   ECsI =  140
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  2    L1S =  5   EL1S = 120.509   EL2F = 2.91564   EL2B = 2.78817   ECsI =  670
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  6    L1S = 11   EL1S = 118.507   EL2F = 4.24285   EL2B = 4.03682   ECsI =  532
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 14    L1S =  3   EL1S = 78.9673   EL2F = 11.0005   EL2B = 10.6176   ECsI = 3228
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  6    L2B =  4    L2F = 14    L1S =  4   EL1S = 127.858   EL2F = 11.0005   EL2B = 10.6176   ECsI = 3228
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  3    L1S =  3   EL1S = 29.8204   EL2F = 10.8212   EL2B =  10.307   ECsI =  432
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  8    L2B =  4    L2F =  3    L1S =  4   EL1S = 3.34404   EL2F = 10.8212   EL2B =  10.307   ECsI =  432
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  0    L2B = 14    L2F = 12    L1S = 13   EL1S = 6.19564   EL2F = 20.8668   EL2B = 20.4336   ECsI = 1356
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  5    L2B =  9    L2F =  4    L1S =  9   EL1S = 3.23587   EL2F = 9.84438   EL2B =  9.4389   ECsI =  530
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 1    CSI =  6    L2B =  2    L2F = 13    L1S =  1   EL1S = 142.066   EL2F = 6.30336   EL2B = 6.45351   ECsI =  582
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 2    CSI =  6    L2B =  2    L2F = 13    L1S =  2   EL1S = 3.18575   EL2F = 6.30336   EL2B = 6.45351   ECsI =  582
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  1    L2F =  5    L1S =  1   EL1S = 6.81596   EL2F = 23.3733   EL2B = 24.0805   ECsI =  877
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  8    L2B =  0    L2F =  1    L1S =  1   EL1S = 37.3842   EL2F = 6.25509   EL2B = 6.49037   ECsI =  538
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  5    L1S =  7   EL1S = 4.15145   EL2F =  10.725   EL2B = 10.3001   ECsI = 2497
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  4    L2B =  7    L2F =  5    L1S =  8   EL1S = 152.089   EL2F =  10.725   EL2B = 10.3001   ECsI = 2497
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  5    L1S =  6   EL1S = 155.736   EL2F = 5.52517   EL2B = 5.59483   ECsI = 1032
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  6    L1S = 14   EL1S = 4.36109   EL2F = 12.7407   EL2B = 12.1234   ECsI = 2580
